Вопрос,Файл,Страница,Тип,Результат,Ответ
Как мне прикрепить МЧД?,Инструкция_по_работе_с_Порталом_для_заказчика,72,Из пдф,Не проверил,"На Портале поставщиков существует два способа добавления доверенности в профиль
пользователя:
 Профиль пользователя: «Операции с МЧД» - пользователь сам добавляет xml-
файл доверенности к профилю пользователя, полученный и подписанный ЭП руководителя
организации;
 Профиль компании: «Операции с МЧД» - у администратора есть возможность
добавлять xml-файл доверенности к профилю пользователя сотрудников своей организации."
Ка настроить подписку на покупки?,Инструкция_по_работе_с_Порталом_для_заказчика,67,С картинки,Не проверил,Через раздел управление пользователем в личном кабинете
Как зарегистрироваться без ЭП?,Инструкция_по_работе_с_Порталом_для_заказчика,"44,45",Из пдф,Не проверил,"1 Нажать на кнопку «Зарегистрироваться» (Рисунок 20), после чего откроется страница
«Выбора ЭП» – подробнее раздел 3.3.1;
2 Чтобы перейти к регистрации без электронной подписи необходимо нажать кнопку
«Регистрация без ЭП» (Рисунок 65);"
Для чиго раздел организации?,Инструкция_по_работе_с_Порталом_для_заказчика,16,Из пдф,Не проверил,"В Раздел «Организации» входят:
 Подраздел «Поставщики» предназначен для перехода на страницу
поиска поставщиков;
 Подраздел «Заказчики» предназначен для перехода на страницу
поиска заказчиков.
 Подраздел «Производитель» предназначен для перехода на страницу
поиска производителей."
измена общих сведеней,Инструкция_по_работе_с_Порталом_для_заказчика,69,Из пдф,Не проверил,"4.1.3. Изменение общих сведений
Для изменения общих сведений пользователя необходимо нажать кнопку
«Редактировать профиль» (Рисунок 106 (3)). В открывшейся форме пользователь может
внести изменения в следующие данные и нажать на кнопку «Продолжить» (Рисунок 109):
 Email;
 Подразделение;
 Должность.
При смене польз"
Как обойти ФЗ44,Регламент_информационного_взаимодействия,,,Не проверил,Это плохой запрос
Что такое катировачная сесия,Регламент_информационного_взаимодействия,6,Из пдф,Не проверил,"Котировочная сессия - закупка у единственного поставщика, в том числе закупка малого объема, или заключение договора между юридическими лицами, индивидуальными предпринимателями, иными физическими лицами в соответствии с пунктом 1.5.2 Положения, посредством проведения в АИС ""Портал поставщиков"" переговоров между заказчиком и поставщиком о заключении контракта (договора) для определения условий оферты о цене в соответствии со статьями 428 - 429.2 и 434.1 Гражданского кодекса Российской Федерации и настоящим Регламентом."
Двойной вопрос 1: какая инфа обрбобатывается закрытой частью АИС,Регламент_информационного_взаимодействия,10 -11,,Не проверил,"- предусмотренная пунктом 2.2 настоящего Регламента;
- о регистрационных данных пользователей АИС ""Портал поставщиков"", в том числе представителей пользователей;
- о контрактах (договорах);
- об обращениях в СТП;
- о заявках на внесение информации в Каталог СТЕ;
- о документах, размещенных в личном кабинете;
- об организации и осуществлении товарной кооперации регионов Российской Федерации."
Двойной вопрос 2: что такое пункт 2.2 регламента,Регламент_информационного_взаимодействия,10,,Не проверил,"2.2. В публичной (открытой) части АИС ""Портал поставщиков"" размещается и обрабатывается следующая информация:
2.2.1. Об осуществлении в городе Москве отдельных видов закупок, в том числе полученная из ВНИС.
2.2.2. О производимых товарах, в том числе инновационной продукции, выполняемых работах, об оказываемых услугах поставщиками товаров, работ, услуг, в том числе об опубликованных офертах, Каталоге СТЕ, микросайтах пользователей.
2.2.3. О закупках товаров, работ, услуг, осуществленных с использованием АИС ""Портал поставщиков"" заказчиками города Москвы, иными государственными заказчиками, муниципальными заказчиками, фондами, а также отдельными видами юридических лиц, осуществляющих закупки в соответствии с Федеральным законом N 223-ФЗ, в том числе:
- о закупках, размещенных в Реестре контрактов; - о заключенных с использованием АИС ""Портал поставщиков"" контрактах (договорах); - о проведении общественных обсуждений закупок товаров, работ, услуг;
- об опубликованных страницах на форуме АИС ""Портал поставщиков"";
- об информационных и справочных материалах."
размер обеспечения для 150000 рублей,Регламент_информационного_взаимодействия,34-35,С таблицы,Не проверил,10000 рублей
Период проведения котировочной сессии для 3 часов,Инструкция_по_электронному_актированию,35,С таблицы,Не проверил,"с 9.00 до 15.00
(согласно времени
субъекта Российской
Федерации, в котором
зарегистрирован
заказчик)"
"Ссылка на Правила заполнения
xml формы УПД",Инструкция_по_электронному_актированию,7,С таблицы,Не проверил,https://normativ.kontur.ru/document?moduleId=1&documentId=328588
Где скопировать значение ключ-токена,Инструкция_по_электронному_актированию,12,С картинки,Не проверил,"1 – открыть скрытую панель управления;
2 – нажать для перехода в раздел ЛК;
3 – прокрутить страницу, токен расположен внизу;
4 – нажать «Скопировать значение токен ключа» (если токена нет, то нажать кнопку
генерации токена)."
классификация фз223,Инструкция_по_работе_с_Порталом_для_заказчика,4,Из пдф,Не проверил,"это Федеральный закон от 18 июля 2011 г. № 223-ФЗ «О закупках товаров,
работ, услуг отдельными видами юридических лиц»"
Какие требования к программному обеспечению для работы с порталом?,,,,Не проверил,Ответа нет
Как внести новый товар в каталог,,,,Не проверил,Ответа нет
Где получить электронную подпись,,,,Не проверил,Ответа нет
Какие действия нужно выполнить для обновления прайслиста в электронном магазине?,,,,Не проверил,Ответа нет
Как настроить фильтры в едином реестре закупок и сохранить их?,,,,Не проверил,Ответа нет
Как получать нужные уведомления,,,,Не проверил,Ответа нет
Как использовать симулятор по котировочным сессиям для подготовки к участию в КС?,,,,Не проверил,Ответа нет
Какие шаги необходимо выполнить для создания коммерческого предложения через портал поставщиков?,,,,Не проверил,Ответа нет
"Как осуществляется электронное исполнение контракта, и чем оно отличается от бумажного исполнения?",,,,Не проверил,Ответа нет
Можно ли создать два упд на один этап,,,,Не проверил,Ответа нет
,,,,Не проверил,Ответа нет
