Вопрос,Файл,Страница,Тип,Результат,Ответ,predict,predict_folder_1,predict_page_1,predict_folder_2,predict_page_2,predict_folder_3,predict_page_3
Как мне прикрепить МЧД?,Инструкция_по_работе_с_Порталом_для_заказчика,72,Из пдф,Не проверил,"На Портале поставщиков существует два способа добавления доверенности в профиль
пользователя:
 Профиль пользователя: «Операции с МЧД» - пользователь сам добавляет xml-
файл доверенности к профилю пользователя, полученный и подписанный ЭП руководителя
организации;
 Профиль компании: «Операции с МЧД» - у администратора есть возможность
добавлять xml-файл доверенности к профилю пользователя сотрудников своей организации.","Для прикрепления МЧД администратору необходимо выполнить следующие шаги:

1. Перейти в раздел «Профиль компании» (раздел 11.1).
2. В блоке «Сведения о пользователях» нажать кнопку «Операции с МЧД».
3. В открывшемся модальном окне «Машиночитаемые доверенности пользователя» загрузить xml-файл с доверенностью в поле «Загрузить МЧД из файла».
4. Нажать на кнопку «Добавить».

Если в загруженном xml-файле нет подписи, то появится поле для добавления файла подписи к МЧД в формате *.p7s, *.sign, *.sig, *.sgn. Нужно добавить файл и нажать на кнопку «Сохранить».",instructions_working with the portal for the supplier,210,instructions_working with the portal for the supplier,208,working_instruction_portal_for_order,74
Ка настроить подписку на покупки?,Инструкция_по_работе_с_Порталом_для_заказчика,67,С картинки,Не проверил,Через раздел управление пользователем в личном кабинете,"Чтобы настроить подписку на закупки, выполните следующие шаги:

1. Авторизуйтесь в системе.
2. В верхней панели управления нажмите на кнопку (для пользователя в разделе управления подписками) или выберите пункт «События» в «Меню личного кабинета», затем выберите пункт «Настройка подписок на закупки» (для поставщика).
3. В открывшемся окне вы увидите реестр настроенных подписок.

Для создания новой подписки заполните необходимые поля:
* Наименование подписки (обязательное поле).
* Начальная цена «с» – «по» (необязательное поле).
* Регион (необязательное поле).
* Заказчик (необязательное поле).
* Котировочная сессия (обязательное поле, если для ЗПП признак «нет»).

После завершения настройки нажмите соответствующую кнопку для сохранения изменений.",working_instruction_portal_for_order,81,instructions_working with the portal for the supplier,74,working_instruction_portal_for_order,83
Как зарегистрироваться без ЭП?,Инструкция_по_работе_с_Порталом_для_заказчика,"44,45",Из пдф,Не проверил,"1 Нажать на кнопку «Зарегистрироваться» (Рисунок 20), после чего откроется страница
«Выбора ЭП» – подробнее раздел 3.3.1;
2 Чтобы перейти к регистрации без электронной подписи необходимо нажать кнопку
«Регистрация без ЭП» (Рисунок 65);","Для регистрации без электронной подписи на Портале поставщиков необходимо выполнить следующие шаги:

1. Перейти на главную страницу Портала поставщиков.
2. Нажать на кнопку «Зарегистрироваться», после чего откроется страница «Выбора ЭП».
3. Нажать кнопку «Регистрация без ЭП».
4. На форме «Регистрация пользователя» заполнить обязательные поля, задать и повторить пароль, принять условия соглашения и регламента.
5. Нажать на кнопку «Продолжить».",working_instruction_portal_for_order,44,instructions_working with the portal for the supplier,44,instructions_working with the portal for the supplier,45
Для чиго раздел организации?,Инструкция_по_работе_с_Порталом_для_заказчика,16,Из пдф,Не проверил,"В Раздел «Организации» входят:
 Подраздел «Поставщики» предназначен для перехода на страницу
поиска поставщиков;
 Подраздел «Заказчики» предназначен для перехода на страницу
поиска заказчиков.
 Подраздел «Производитель» предназначен для перехода на страницу
поиска производителей.","Раздел «Организации» предназначен для перехода на страницы поиска поставщиков, заказчиков и производителей.",instructions_working with the portal for the supplier,18,instructions_working with the portal for the supplier,192,instructions_working with the portal for the supplier,224
измена общих сведеней,Инструкция_по_работе_с_Порталом_для_заказчика,69,Из пдф,Не проверил,"4.1.3. Изменение общих сведений
Для изменения общих сведений пользователя необходимо нажать кнопку
«Редактировать профиль» (Рисунок 106 (3)). В открывшейся форме пользователь может
внести изменения в следующие данные и нажать на кнопку «Продолжить» (Рисунок 109):
 Email;
 Подразделение;
 Должность.
При смене польз","Уточните, пожалуйста, какой именно документ вы хотите создать или изменить и какая именно ошибка или проблема у вас возникла? Ошибки при работе с документами могут быть разными, например, превышение суммы этапа контракта или неправильное указание количества товара.",Instructions_electronic_activation,64,Rules of Information_interaction,3,Instructions_electronic_activation,64
Как обойти ФЗ44,Регламент_информационного_взаимодействия,,,Не проверил,Это плохой запрос,"Вопрос поставлен некорректно с точки зрения законодательства и его целей. Федеральный закон от 5 апреля 2013 г. № 44-ФЗ «О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд» регламентирует процедуры закупок и является обязательным к исполнению. Попытки обойти этот закон могут привести к юридическим последствиям.

Если у вас есть вопросы, связанные с правильным применением этого закона, рекомендуется обратиться к юристу или специалисту по закупкам.",working_instruction_portal_for_order,144,Rules of Information_interaction,5,working_instruction_portal_for_order,44
Что такое катировачная сесия,Регламент_информационного_взаимодействия,6,Из пдф,Не проверил,"Котировочная сессия - закупка у единственного поставщика, в том числе закупка малого объема, или заключение договора между юридическими лицами, индивидуальными предпринимателями, иными физическими лицами в соответствии с пунктом 1.5.2 Положения, посредством проведения в АИС ""Портал поставщиков"" переговоров между заказчиком и поставщиком о заключении контракта (договора) для определения условий оферты о цене в соответствии со статьями 428 - 429.2 и 434.1 Гражданского кодекса Российской Федерации и настоящим Регламентом.","Котировочная сессия — это закупка у единственного поставщика, в том числе закупка малого объёма, или заключение договора между юридическими лицами, индивидуальными предпринимателями, иными физическими лицами посредством проведения в АИС «Портал поставщиков» переговоров между заказчиком и поставщиком о заключении контракта (договора) для определения условий оферты о цене.",instructions_working with the portal for the supplier,248,Rules of Information_interaction,6,Rules of Information_interaction,31
Двойной вопрос 1: какая инфа обрбобатывается закрытой частью АИС,Регламент_информационного_взаимодействия,10 -11,,Не проверил,"- предусмотренная пунктом 2.2 настоящего Регламента;
- о регистрационных данных пользователей АИС ""Портал поставщиков"", в том числе представителей пользователей;
- о контрактах (договорах);
- об обращениях в СТП;
- о заявках на внесение информации в Каталог СТЕ;
- о документах, размещенных в личном кабинете;
- об организации и осуществлении товарной кооперации регионов Российской Федерации.","В контексте предоставленной информации не указано, какая именно информация обрабатывается в закрытой части АИС «Портал поставщиков».",Rules of Information_interaction,10,Rules of Information_interaction,10,Rules of Information_interaction,15
Двойной вопрос 2: что такое пункт 2.2 регламента,Регламент_информационного_взаимодействия,10,,Не проверил,"2.2. В публичной (открытой) части АИС ""Портал поставщиков"" размещается и обрабатывается следующая информация:
2.2.1. Об осуществлении в городе Москве отдельных видов закупок, в том числе полученная из ВНИС.
2.2.2. О производимых товарах, в том числе инновационной продукции, выполняемых работах, об оказываемых услугах поставщиками товаров, работ, услуг, в том числе об опубликованных офертах, Каталоге СТЕ, микросайтах пользователей.
2.2.3. О закупках товаров, работ, услуг, осуществленных с использованием АИС ""Портал поставщиков"" заказчиками города Москвы, иными государственными заказчиками, муниципальными заказчиками, фондами, а также отдельными видами юридических лиц, осуществляющих закупки в соответствии с Федеральным законом N 223-ФЗ, в том числе:
- о закупках, размещенных в Реестре контрактов; - о заключенных с использованием АИС ""Портал поставщиков"" контрактах (договорах); - о проведении общественных обсуждений закупок товаров, работ, услуг;
- об опубликованных страницах на форуме АИС ""Портал поставщиков"";
- об информационных и справочных материалах.",В представленном контексте нет информации о пункте 2.2 регламента.,Rules of Information_interaction,62,Rules of Information_interaction,37,Rules of Information_interaction,24
размер обеспечения для 150000 рублей,Регламент_информационного_взаимодействия,34-35,С таблицы,Не проверил,10000 рублей,"Для начальной максимальной цены контракта (договора) от 100 000,01 рублей до 200 000 рублей размер обеспечения исполнения контракта (договора) составляет 10 000 рублей.",Rules of Information_interaction,47,instructions_working with the portal for the supplier,86,instructions_working with the portal for the supplier,132
Период проведения котировочной сессии для 3 часов,Инструкция_по_электронному_актированию,35,С таблицы,Не проверил,"с 9.00 до 15.00
(согласно времени
субъекта Российской
Федерации, в котором
зарегистрирован
заказчик)",Трехчасовая котировочная сессия длится 3 часа с момента публикации (срок продлевается с учетом выходных/праздничных дней).,Rules of Information_interaction,35,instructions_working with the portal for the supplier,248,Rules of Information_interaction,35
"Ссылка на Правила заполнения
xml формы УПД",Инструкция_по_электронному_актированию,7,С таблицы,Не проверил,https://normativ.kontur.ru/document?moduleId=1&documentId=328588,https://normativ.kontur.ru/document?moduleId=1&documentId=328588,Instructions_electronic_activation,7,Instructions_electronic_activation,7,instructions_working with the portal for the supplier,154
Где скопировать значение ключ-токена,Инструкция_по_электронному_актированию,12,С картинки,Не проверил,"1 – открыть скрытую панель управления;
2 – нажать для перехода в раздел ЛК;
3 – прокрутить страницу, токен расположен внизу;
4 – нажать «Скопировать значение токен ключа» (если токена нет, то нажать кнопку
генерации токена).","Значение ключ-токена можно скопировать в разделе «Администрирование» — «Профиль участника» в Единой информационной системе (ЕИС). Для этого:

1. Откройте ЛКП ЕИС, раздел «Администрирование» — «Профиль участника».
2. Прокрутите страницу — токен расположен внизу.
3. Нажмите «Скопировать значение токен ключа» (если токена нет, то нажать кнопку генерации токена).",Instructions_electronic_activation,13,Instructions_electronic_activation,11,working_instruction_portal_for_order,77
классификация фз223,Инструкция_по_работе_с_Порталом_для_заказчика,4,Из пдф,Не проверил,"это Федеральный закон от 18 июля 2011 г. № 223-ФЗ «О закупках товаров,
работ, услуг отдельными видами юридических лиц»","В данном контексте нет подробной информации о классификации по Федеральному закону № 223-ФЗ. Однако упоминается «Справочник предметов государственного заказа», который может быть связан с классификацией товаров, работ и услуг в рамках госзакупок. Для более точного ответа потребуется дополнительная информация.",instructions_working with the portal for the supplier,129,working_instruction_portal_for_order,4,Instructions_electronic_activation,76
Какие требования к программному обеспечению для работы с порталом?,,,,Не проверил,Ответа нет,"Для работы с порталом необходимы следующие компоненты программного обеспечения:

* MS Windows 10 и выше;
* MS Office 365;
* Google Chrome (со всеми установленными обновлениями, рекомендованными производителем браузера);
* КриптоПро ЭЦП Browser plug-in версия 2.0.12245 и выше;
* КриптоПро CSP версии 4.0.",working_instruction_portal_for_order,5,Rules of Information_interaction,55,working_instruction_portal_for_order,6
Как внести новый товар в каталог,,,,Не проверил,Ответа нет,"Чтобы внести новый товар в каталог, необходимо выполнить следующие шаги:

1. Нажать на кнопку «Изменить вид продукции» и выбрать соответствующий справочник портала в открывшемся модальном окне.
2. После выбора вида продукции откроется окно заполнения характеристик продукции.
3. Ввод характеристик товара можно осуществить с клавиатуры (доступно в случае выбора типа классификатора «ОКПД2» или «Каталог СТЕ»).
4. Выбрать нужные характеристики товара из справочника.",working_instruction_portal_for_order,119,instructions_working with the portal for the supplier,113,working_instruction_portal_for_order,142
Где получить электронную подпись,,,,Не проверил,Ответа нет,Электронную подпись можно получить в аккредитованных удостоверяющих центрах. Перечень таких центров представлен на Портале уполномоченного федерального органа в области использования электронной подписи по адресу https://e-trust.gosuslugi.ru/CA.,working_instruction_portal_for_order,17,instructions_working with the portal for the supplier,19,instructions_working with the portal for the supplier,18
Какие действия нужно выполнить для обновления прайслиста в электронном магазине?,,,,Не проверил,Ответа нет,"Для обновления прайс-листов в электронном магазине выполните следующие действия:

1. Воспользуйтесь возможностью автоматизированного обновления данных о товарах/работах/услугах поставщика.
2. Процесс обновления аналогичен импорту YML-прайс-листов. Детальное описание этого процесса можно найти в Инструкции по созданию YML-прайс-листа в разделе «Центр поддержки», подраздел «Для поставщика» (https://zakupki.mos.ru/knowledgebase/main).",instructions_working with the portal for the supplier,113,instructions_working with the portal for the supplier,19,working_instruction_portal_for_order,17
Как настроить фильтры в едином реестре закупок и сохранить их?,,,,Не проверил,Ответа нет,"Чтобы настроить фильтры в едином реестре закупок и сохранить их, выполните следующие шаги:

1. Авторизуйтесь на Портале поставщиков.
2. На странице единого реестра закупок установите параметры поиска в основных и/или расширенных фильтрах.
3. Нажмите кнопку «Сохранить как шаблон».",working_instruction_portal_for_order,202,instructions_working with the portal for the supplier,240,working_instruction_portal_for_order,196
